"Academy_Award_for_Best_Production_Design","The_Godfather_Part_III","The Godfather Part III",false,989
"Academy_Award_for_Best_Production_Design","The_Slender_Thread","The Slender Thread",false,635
"Academy_Award_for_Best_Production_Design","Diana_Stoughton","Diana Stoughton",false,1319
"Academy_Award_for_Best_Production_Design","Reg_Allen_(set_decorator)","Reg Allen",false,741
"Academy_Award_for_Best_Production_Design","Star_Wars_(film)","Star Wars",false,802
"Academy_Award_for_Best_Production_Design","Jan_Pascale","Jan Pascale",false,1149
"Academy_Award_for_Best_Production_Design","Elven_Webb","Elven Webb",false,593
"Academy_Award_for_Best_Production_Design","Russell_A._Gausman","Russell A. Gausman",false,190
"Academy_Award_for_Best_Production_Design","Hamlet_(1996_film)","Hamlet",false,1060
"Academy_Award_for_Best_Production_Design","22nd_Academy_Awards","(22nd)",false,344
"Academy_Award_for_Best_Production_Design","Martin_Obzina","Martin Obzina",false,138
"Academy_Award_for_Best_Production_Design","The_Story_of_Three_Loves","The Story of Three Loves",false,422
"Academy_Award_for_Best_Production_Design","Camelot_(film)","Camelot",false,671
"Academy_Award_for_Best_Production_Design","Gil_Parrondo","Gil Parrondo",false,710
"Academy_Award_for_Best_Production_Design","Amadeus_(film)","Amadeus",false,906
"Academy_Award_for_Best_Production_Design","John_B._Mansbridge","John B. Mansbridge",false,727
"Academy_Award_for_Best_Production_Design","Jim_Erickson","Jim Erickson",false,1174
"Academy_Award_for_Best_Production_Design","Peter_Young_(set_decorator)","Peter Young",false,970
"Academy_Award_for_Best_Production_Design","Dynamite_(1929_film)","Dynamite",false,26
"Academy_Award_for_Best_Production_Design","Peter_R._Romero","Peter R. Romero",false,895
"Academy_Award_for_Best_Production_Design","Anthony_D._G._Pratt","Anthony Pratt",false,949
"Academy_Award_for_Best_Production_Design","Désirée_(film)","Desiree",false,436
"Academy_Award_for_Best_Production_Design","Pilar_Revuelta","Pilar Revuelta",false,1160
"Academy_Award_for_Best_Production_Design","42nd_Academy_Awards","(42nd)",false,699
"Academy_Award_for_Best_Production_Design","Mel_Bourne","Mel Bourne",false,823
"Academy_Award_for_Best_Production_Design","Love_Is_a_Many-Splendored_Thing_(film)","Love Is a Many-Splendored Thing",false,461
"Academy_Award_for_Best_Production_Design","George_R._Nelson","George R. Nelson",false,769
"Academy_Award_for_Best_Production_Design","Jill_Quertier","Jill Quertier",false,1078
"Academy_Award_for_Best_Production_Design","Judy_Farr_(set_decorator)","Judy Farr",false,1209
"Academy_Award_for_Best_Production_Design","Sundown_(1941_film)","Sundown",false,202
"Academy_Award_for_Best_Production_Design","Flower_Drum_Song_(film)","Flower Drum Song",false,563
"Academy_Award_for_Best_Production_Design","Leland_Fuller","Leland Fuller",false,276
"Academy_Award_for_Best_Production_Design","1960_in_film","1960",false,524
"Academy_Award_for_Best_Production_Design","The_Father_(2020_film)","The Father",false,1314
"Academy_Award_for_Best_Production_Design","Roman_Holiday","Roman Holiday",false,415
"Academy_Award_for_Best_Production_Design","The_English_Patient_(film)","The English Patient",false,1054
"Academy_Award_for_Best_Production_Design","Raintree_County_(film)","Raintree County",false,493
"Academy_Award_for_Best_Production_Design","Gérard_James","Gérard James",false,959
"Academy_Award_for_Best_Production_Design","Mad_About_Music","Mad About Music",false,127
"Academy_Award_for_Best_Production_Design","George_Dudley_(art_director)","George Dudley",false,145
"Academy_Award_for_Best_Production_Design","Interview_with_the_Vampire_(film)","Interview with the Vampire",false,1034
"Academy_Award_for_Best_Production_Design","James_L._Schoppe","James L. Schoppe",false,891
"Academy_Award_for_Best_Production_Design","74th_Academy_Awards","(74th)",false,1105
"Academy_Award_for_Best_Production_Design","Joseph_McMillan_Johnson","Joseph McMillan Johnson",false,464
"Academy_Award_for_Best_Production_Design","A_Certain_Smile_(film)","A Certain Smile",false,500
"Academy_Award_for_Best_Production_Design","Rolf_Zehetbauer","Rolf Zehetbauer",false,737
"Academy_Award_for_Best_Production_Design","The_Keys_of_the_Kingdom_(film)","The Keys of the Kingdom",false,298
"Academy_Award_for_Best_Production_Design","Henry_Bumstead","Henry Bumstead",false,502
"Academy_Award_for_Best_Production_Design","Max_Parker","Max Parker",false,218
"Academy_Award_for_Best_Production_Design","Addison_Hehr","Addison Hehr",false,541
"Academy_Award_for_Best_Production_Design","Carolyn_Scott","Carolyn Scott",false,1029
"Academy_Award_for_Best_Production_Design","Tom_Sawyer_(1973_film)","Tom Sawyer",false,760
"Academy_Award_for_Best_Production_Design","Hail,_Caesar!","Hail, Caesar!",false,1274
"Academy_Award_for_Best_Production_Design","Ruby_R._Levitt","Ruby R. Levitt",false,523
"Academy_Award_for_Best_Production_Design","The_Music_Man_(1962_film)","The Music Man",false,579
"Academy_Award_for_Best_Production_Design","Seven_Days_in_May","Seven Days in May",false,618
"Academy_Award_for_Best_Production_Design","Babylon_(2022_film)","Babylon",false,1336
"Academy_Award_for_Best_Production_Design","Ralph_Berger","Ralph Berger",false,226
"Academy_Award_for_Best_Production_Design","Peter_Howitt_(set_decorator)","Peter Howitt",false,733
"Academy_Award_for_Best_Production_Design","Perry_Ferguson","Perry Ferguson",false,91
"Academy_Award_for_Best_Production_Design","1971_in_film","1971",false,721
"Academy_Award_for_Best_Production_Design","John_Jarvis_(set_decorator)","John Jarvis",false,420
"Academy_Award_for_Best_Production_Design","66th_Academy_Awards","(66th)",false,1015
"Academy_Award_for_Best_Production_Design","Gandhi_(film)","Gandhi",false,873
"Academy_Award_for_Best_Production_Design","Life_of_Pi_(film)","Life of Pi",false,1229
"Academy_Award_for_Best_Production_Design","The_Shootist","The Shootist",false,798
"Academy_Award_for_Best_Production_Design","Bulldog_Drummond_(1929_film)","Bulldog Drummond",false,35
"Academy_Award_for_Best_Production_Design","À_Nous_la_Liberté","À Nous la Liberté",false,57
"Academy_Award_for_Best_Production_Design","4th_Academy_Awards","(4th)",false,41
"Academy_Award_for_Best_Production_Design","Since_You_Went_Away","Since You Went Away",false,278
"Academy_Award_for_Best_Production_Design","Bruno_Cesari","Bruno Cesari",false,945
"Academy_Award_for_Best_Production_Design","Algiers_(film)","Algiers",false,120
"Academy_Award_for_Best_Production_Design","The_Wizard_of_Oz_(1939_film)","The Wizard of Oz",false,147
"Academy_Award_for_Best_Production_Design","Ira_S._Webb","Ira S. Webb",false,236
"Academy_Award_for_Best_Production_Design","Scott_Slimon","Scott Slimon",false,512
"Academy_Award_for_Best_Production_Design","The_Towering_Inferno","The Towering Inferno",false,775
"Academy_Award_for_Best_Production_Design","John_Myhre","John Myhre",false,1080
"Academy_Award_for_Best_Production_Design","Just_Imagine","Just Imagine",false,44
"Academy_Award_for_Best_Production_Design","Morocco_(film)","Morocco",false,47
"Academy_Award_for_Best_Production_Design","Roger_Ford_(production_designer)","Roger Ford",false,1046
"Academy_Award_for_Best_Production_Design","The_Grand_Budapest_Hotel","The Grand Budapest Hotel",false,1248
"Academy_Award_for_Best_Production_Design","Saraband_for_Dead_Lovers","Saraband",false,355
"Academy_Award_for_Best_Production_Design","1977_in_film","1977",false,800
"Academy_Award_for_Best_Production_Design","Atonement_(2007_film)","Atonement",false,1170
"Academy_Award_for_Best_Production_Design","Take_a_Letter,_Darling","Take a Letter, Darling",false,230
"Academy_Award_for_Best_Production_Design","69th_Academy_Awards","(69th)",false,1053
"Academy_Award_for_Best_Production_Design","John_S._Detlie","John S. Detlie",false,176
"Academy_Award_for_Best_Production_Design","Nightmare_Alley_(2021_film)","Nightmare Alley",false,1325
"Academy_Award_for_Best_Production_Design","Stephen_Seymour","Stephen Seymour",false,213
"Academy_Award_for_Best_Production_Design","Joanne_Woollard","Joanne Woollard",false,950
"Academy_Award_for_Best_Production_Design","Fred_M._MacLean","Fred M. MacLean",false,199
"Academy_Award_for_Best_Production_Design","34th_Academy_Awards","(34th)",false,548
"Academy_Award_for_Best_Production_Design","Random_Harvest_(film)","Random Harvest",false,222
"Academy_Award_for_Best_Production_Design","Cindy_Carr","Cindy Carr",false,999
"Academy_Award_for_Best_Production_Design","The_Americanization_of_Emily","The Americanization of Emily",false,611
"Academy_Award_for_Best_Production_Design","Empire_of_the_Sun_(film)","Empire of the Sun",false,947
"Academy_Award_for_Best_Production_Design","Piero_Gherardi","Piero Gherardi",false,557
"Academy_Award_for_Best_Production_Design","The_Sand_Pebbles_(film)","The Sand Pebbles",false,667
"Academy_Award_for_Best_Production_Design","Shinobu_Muraki","Shinobu Muraki",false,923
"Academy_Award_for_Best_Production_Design","Paul_Sylbert","Paul Sylbert",false,817
"Academy_Award_for_Best_Production_Design","26th_Academy_Awards","(26th)",false,409
"Academy_Award_for_Best_Production_Design","Philippe_Turlure","Philippe Turlure",false,1059
"Academy_Award_for_Best_Production_Design","7th_Academy_Awards","(7th)",false,66
"Academy_Award_for_Best_Production_Design","Maurice_Pelling","Maurice Pelling",false,594
"Academy_Award_for_Best_Production_Design","82nd_Academy_Awards","(82nd)",false,1191
"Academy_Award_for_Best_Production_Design","The_Molly_Maguires_(film)","The Molly Maguires",false,715
"Academy_Award_for_Best_Production_Design","73rd_Academy_Awards","(73rd)",false,1096
"Academy_Award_for_Best_Production_Design","Carl_Jules_Weyl","Carl Jules Weyl",false,115
"Academy_Award_for_Best_Production_Design","Mr._Smith_Goes_to_Washington","Mr. Smith Goes to Washington",false,142
"Academy_Award_for_Best_Production_Design","Lyle_Reifsnider","Lyle Reifsnider",false,354
"Academy_Award_for_Best_Production_Design","Radio_Days","Radio Days",false,951
"Academy_Award_for_Best_Production_Design","Cyrano_de_Bergerac_(1990_film)","Cyrano de Bergerac",false,983
"Academy_Award_for_Best_Production_Design","William_Kiernan","William Kiernan",false,474
"Academy_Award_for_Best_Production_Design","William_Glasgow_(art_director)","William Glasgow",false,614
"Academy_Award_for_Best_Production_Design","Randall_Duell","Randall Duell",false,207
"Academy_Award_for_Best_Production_Design","K._K._Barrett","K. K. Barrett",false,1244
"Academy_Award_for_Best_Production_Design","My_Favorite_Wife","My Favorite Wife",false,164
"Academy_Award_for_Best_Production_Design","1941_in_film","1941",false,179
"Academy_Award_for_Best_Production_Design","William_Cameron_Menzies","William Cameron Menzies",false,16
"Academy_Award_for_Best_Production_Design","How_the_West_Was_Won_(film)","How the West Was Won",false,599
"Academy_Award_for_Best_Production_Design","Sunrise_at_Campobello","Sunrise at Campobello",false,546
"Academy_Award_for_Best_Production_Design","Robert_M._Haas","Robert M. Haas",false,332
"Academy_Award_for_Best_Production_Design","James_Basevi","James Basevi",false,149
"Academy_Award_for_Best_Production_Design","Darrell_Silvera","Darrell Silvera",false,188
"Academy_Award_for_Best_Production_Design","1974_in_film","1974",false,764
"Academy_Award_for_Best_Production_Design","Anthony_Adverse","Anthony Adverse",false,81
"Academy_Award_for_Best_Production_Design","J._Michael_Riva","J. Michael Riva",false,920
"Academy_Award_for_Best_Production_Design","Mario_Chiari","Mario Chiari",false,675
"Academy_Award_for_Best_Production_Design","Aliens_(film)","Aliens",false,933
"Academy_Award_for_Best_Production_Design","George_DeTitta_Jr.","George DeTitta Jr.",false,868
"Academy_Award_for_Best_Production_Design","Jim_Bissell","Jim Bissell",false,1148
"Academy_Award_for_Best_Production_Design","Allan_Starski","Allan Starski",false,1017
"Academy_Award_for_Best_Production_Design","2016_in_film","2016",false,1266
"Academy_Award_for_Best_Production_Design","The_Curious_Case_of_Benjamin_Button_(film)","The Curious Case of Benjamin Button",false,1177
"Academy_Award_for_Best_Production_Design","Black_Narcissus","Black Narcissus",false,329
"Academy_Award_for_Best_Production_Design","The_Princess_and_the_Pirate","The Princess and the Pirate",false,293
"Academy_Award_for_Best_Production_Design","Kerrie_Brown","Kerrie Brown",false,1047
"Academy_Award_for_Best_Production_Design","Robert_Emmet_Smith","Robert Emmet Smith",false,633
"Academy_Award_for_Best_Production_Design","Jack_Okey","Jack Okey",false,38
"Academy_Award_for_Best_Production_Design","57th_Academy_Awards","(57th)",false,905
"Academy_Award_for_Best_Production_Design","Anthony_Masters","Anthony Masters",false,688
"Academy_Award_for_Best_Production_Design","1982_in_film","1982",false,871
"Academy_Award_for_Best_Production_Design","The_Prisoner_of_Zenda_(1937_film)","The Prisoner of Zenda",false,104
"Academy_Award_for_Best_Production_Design","Joe_Alves","Joe Alves",false,808
"Academy_Award_for_Best_Production_Design","Hush...Hush,_Sweet_Charlotte","Hush...Hush, Sweet Charlotte",false,613
"Academy_Award_for_Best_Production_Design","The_Talk_of_the_Town_(1942_film)","The Talk of the Town",false,231
"Academy_Award_for_Best_Production_Design","Madame_Bovary_(1949_film)","Madame Bovary",false,349
"Academy_Award_for_Best_Production_Design","Hans_Christian_Andersen_(film)","Hans Christian Andersen",false,399
"Academy_Award_for_Best_Production_Design","Gambit_(1966_film)","Gambit",false,661
"Academy_Award_for_Best_Production_Design","Romeo_and_Juliet_(1936_film)","Romeo and Juliet",false,89
"Academy_Award_for_Best_Production_Design","Dean_Tavoularis","Dean Tavoularis",false,767
"Academy_Award_for_Best_Production_Design","1999_in_film","1999",false,1084
"Academy_Award_for_Best_Production_Design","2002_in_film","2002",false,1116
"Academy_Award_for_Best_Production_Design","Cimarron_(1960_film)","Cimarron",false,540
"Academy_Award_for_Best_Production_Design","The_Lives_of_a_Bengal_Lancer_(film)","The Lives of a Bengal Lancer",false,76
"Academy_Award_for_Best_Production_Design","Forrest_Gump","Forrest Gump",false,1032
"Academy_Award_for_Best_Production_Design","Herbert_Strabel","Herbert Strabel",false,739
"Academy_Award_for_Best_Production_Design","Fritz_Maurischat","Fritz Maurischat",false,413
"Academy_Award_for_Best_Production_Design","Claude_E._Carpenter","Claude E. Carpenter",false,281
"Academy_Award_for_Best_Production_Design","1944_in_film","1944",false,263
"Academy_Award_for_Best_Production_Design","Ernst_Fegté","Ernst Fegté",false,246
"Academy_Award_for_Best_Production_Design","1958_in_film","1958",false,494
"Academy_Award_for_Best_Production_Design","Art_direction","art direction",false,6
"Academy_Award_for_Best_Production_Design","Arise,_My_Love","Arise, My Love",false,154
"Academy_Award_for_Best_Production_Design","The_Sea_Hawk_(1940_film)","The Sea Hawk",false,171
"Academy_Award_for_Best_Production_Design","A_Star_Is_Born_(1954_film)","A Star Is Born",false,438
"Academy_Award_for_Best_Production_Design","News_of_the_World_(film)","News of the World",false,1320
"Academy_Award_for_Best_Production_Design","Gravity_(2013_film)","Gravity",false,1240
"Academy_Award_for_Best_Production_Design","Wee_Willie_Winkie_(film)","Wee Willie Winkie",false,109
"Academy_Award_for_Best_Production_Design","United_Artists","United Artists",false,265
"Academy_Award_for_Best_Production_Design","Amber_Richards_(set_decorator)","Amber Richards",false,1328
"Academy_Award_for_Best_Production_Design","The_Pride_of_the_Yankees","The Pride of the Yankees",false,221
"Academy_Award_for_Best_Production_Design","Arthur_Lonergan","Arthur Lonergan",false,666
"Academy_Award_for_Best_Production_Design","Walter_Wanger's_Vogues_of_1938","Walter Wanger's Vogues of 1938",false,107
"Academy_Award_for_Best_Production_Design","Grace_Gregory","Grace Gregory",false,429
"Academy_Award_for_Best_Production_Design","Nora_Sopková","Nora Sopková",false,1307
"Academy_Award_for_Best_Production_Design","33rd_Academy_Awards","(33rd)",false,525
"Academy_Award_for_Best_Production_Design","2004_in_film","2004",false,1134
"Academy_Award_for_Best_Production_Design","Psycho_(1960_film)","Psycho",false,530
"Academy_Award_for_Best_Production_Design","Adventures_of_Don_Juan","Adventures of Don Juan",false,352
"Academy_Award_for_Best_Production_Design","Gretchen_Rau","Gretchen Rau",false,1129
"Academy_Award_for_Best_Production_Design","A_Very_Long_Engagement","A Very Long Engagement",false,1143
"Academy_Award_for_Best_Production_Design","1938_in_film","1938",false,112
"Academy_Award_for_Best_Production_Design","Reap_the_Wild_Wind","Reap the Wild Wind",false,240
"Academy_Award_for_Best_Production_Design","Frank_E._Hughes","Frank E. Hughes",false,299
"Academy_Award_for_Best_Production_Design","Jerry_Wunderlich","Jerry Wunderlich",false,759
"Academy_Award_for_Best_Production_Design","Sarah_Greenwood","Sarah Greenwood",false,1154
"Academy_Award_for_Best_Production_Design","The_Night_of_the_Iguana_(film)","The Night of the Iguana",false,616
"Academy_Award_for_Best_Production_Design","1988_in_film","1988",false,956
"Academy_Award_for_Best_Production_Design","The_Awakening_(1928_film)","The Awakening",false,25
"Academy_Award_for_Best_Production_Design","Life_with_Father_(film)","Life with Father",false,331
"Academy_Award_for_Best_Production_Design","Tony_Reading","Tony Reading",false,866
"Academy_Award_for_Best_Production_Design","Gary_J._Brink","Gary J. Brink",false,833
"Academy_Award_for_Best_Production_Design","Souls_at_Sea","Souls at Sea",false,106
"Academy_Award_for_Best_Production_Design","Leave_Her_to_Heaven","Leave Her to Heaven",false,305
"Academy_Award_for_Best_Production_Design","The_Good_Shepherd_(film)","The Good Shepherd",false,1162
"Academy_Award_for_Best_Production_Design","Doctor_Zhivago_(film)","Doctor Zhivago",false,638
"Academy_Award_for_Best_Production_Design","Marvin_March","Marvin March",false,788
"Academy_Award_for_Best_Production_Design","Rudolph_Sternad","Rudolph Sternad",false,232
"Academy_Award_for_Best_Production_Design","1933_in_film","33",false,59
"Academy_Award_for_Best_Production_Design","Arthur_Krams","Arthur Krams",false,402
"Academy_Award_for_Best_Production_Design","Janice_Blackie-Goodine","Janice Blackie-Goodine",false,1013
"Academy_Award_for_Best_Production_Design","Republic_Pictures","Republic Pictures",false,181
"Academy_Award_for_Best_Production_Design","Robert_Priestley","Robert Priestley",false,454
"Academy_Award_for_Best_Production_Design","2010_in_film","2010",false,1200
"Academy_Award_for_Best_Production_Design","Samson_and_Delilah_(1949_film)","Samson and Delilah",false,366
"Academy_Award_for_Best_Production_Design","Harry_Cordwell","Harry Cordwell",false,884
"Academy_Award_for_Best_Production_Design","Tony_Inglis","Tony Inglis",false,783
"Academy_Award_for_Best_Production_Design","Paul_Markwitz","Paul Markwitz",false,412
"Academy_Award_for_Best_Production_Design","Dario_Simoni","Dario Simoni",false,578
"Academy_Award_for_Best_Production_Design","1952_in_film","1952",false,387
"Academy_Award_for_Best_Production_Design","Finding_Neverland_(film)","Finding Neverland",false,1137
"Academy_Award_for_Best_Production_Design","This_Is_the_Army","This Is the Army",false,259
"Academy_Award_for_Best_Production_Design","20,000_Leagues_Under_the_Sea_(1954_film)","20,000 Leagues Under the Sea",false,434
"Academy_Award_for_Best_Production_Design","Richard_Lawrence_(art_director)","Richard Lawrence",false,894
"Academy_Award_for_Best_Production_Design","Hannah_Beachler","Hannah Beachler",false,1292
"Academy_Award_for_Best_Production_Design","Daddy_Long_Legs_(1955_film)","Daddy Long Legs",false,458
"Academy_Award_for_Best_Production_Design","Interiors","Interiors",false,822
"Academy_Award_for_Best_Production_Design","Sally_(1929_film)","Sally",false,37
"Academy_Award_for_Best_Production_Design","Stephen_Altman","Stephen Altman",false,1111
"Academy_Award_for_Best_Production_Design","Ralph_Hammeras","Ralph Hammeras",false,46
"Academy_Award_for_Best_Production_Design","Los_Angeles_Times","Los Angeles Times",false,1268
"Academy_Award_for_Best_Production_Design","The_Bad_and_the_Beautiful","The Bad and the Beautiful",false,389
"Academy_Award_for_Best_Production_Design","Quills_(film)","Quills",false,979
"Academy_Award_for_Best_Production_Design","89th_Academy_Awards","(89th)",false,1267
"Academy_Award_for_Best_Production_Design","1927_in_film","1927",false,13
"Academy_Award_for_Best_Production_Design","91st_Academy_Awards","(91st)",false,1289
"Academy_Award_for_Best_Production_Design","Carl_Anderson_(art_director)","Carl Anderson",false,508
"Academy_Award_for_Best_Production_Design","John_Hughes_(art_director)","John Hughes",false,198
"Academy_Award_for_Best_Production_Design","Heather_Loeffler","Heather Loeffler",false,1239
"Academy_Award_for_Best_Production_Design","Apollo_13_(film)","Apollo 13",false,1042
"Academy_Award_for_Best_Production_Design","The_Color_Purple_(1985_film)","The Color Purple",false,919
"Academy_Award_for_Best_Production_Design","Judgment_at_Nuremberg","Judgment at Nuremberg",false,555
"Academy_Award_for_Best_Production_Design","Yoshirō_Muraki","Yoshirō Muraki",false,719
"Academy_Award_for_Best_Production_Design","Whoopee!_(film)","Whoopee!",false,50
"Academy_Award_for_Best_Production_Design","Airport_'77","Airport '77",false,806
"Academy_Award_for_Best_Production_Design","Mickey_S._Michaels","Mickey S. Michaels",false,714
"Academy_Award_for_Best_Production_Design","The_Abyss","The Abyss",false,971
"Academy_Award_for_Best_Production_Design","1994_in_film","1994",false,1026
"Academy_Award_for_Best_Production_Design","Michael_Corenblith","Michael Corenblith",false,1043
"Academy_Award_for_Best_Production_Design","2015_in_film","2015",false,1254
"Academy_Award_for_Best_Production_Design","Pal_Joey_(film)","Pal Joey",false,492
"Academy_Award_for_Best_Production_Design","Bob_Shaw_(production_designer)","Bob Shaw",false,1304
"Academy_Award_for_Best_Production_Design","Gaily,_Gaily","Gaily, Gaily",false,702
"Academy_Award_for_Best_Production_Design","Gordon_Sim","Gordon Sim",false,1119
"Academy_Award_for_Best_Production_Design","93rd_Academy_Awards","(93rd)",false,1312
"Academy_Award_for_Best_Production_Design","Passengers_(2016_film)","Passengers",false,1275
"Academy_Award_for_Best_Production_Design","Alexandre_Trauner","Alexandre Trauner",false,527
"Academy_Award_for_Best_Production_Design","Ernest_Archer","Ernest Archer",false,690
"Academy_Award_for_Best_Production_Design","Hania_Robledo","Hania Robledo",false,1121
"Academy_Award_for_Best_Production_Design","King_Kong_(2005_film)","King Kong",false,1151
"Academy_Award_for_Best_Production_Design","Charles_D._Hall","Charles D. Hall",false,130
"Academy_Award_for_Best_Production_Design","Fred_Hole","Fred Hole",false,890
"Academy_Award_for_Best_Production_Design","Vanity_Fair_(magazine)","Vanity Fair",false,1278
"Academy_Award_for_Best_Production_Design","Maurice_Carter_(film_designer)","Maurice Carter",false,622
"Academy_Award_for_Best_Production_Design","The_Diary_of_Anne_Frank_(1959_film)","The Diary of Anne Frank",false,505
"Academy_Award_for_Best_Production_Design","Alan_Tomkins","Alan Tomkins",false,853
"Academy_Award_for_Best_Production_Design","54th_Academy_Awards","(54th)",false,857
"Academy_Award_for_Best_Production_Design","Oliver_Emert","Oliver Emert",false,568
"Academy_Award_for_Best_Production_Design","Bell,_Book_and_Candle","Bell, Book and Candle",false,499
"Academy_Award_for_Best_Production_Design","George_B._Chan","George B. Chan",false,703
"Academy_Award_for_Best_Production_Design","Kundun","Kundun",false,1069
"Academy_Award_for_Best_Production_Design","The_Prince_of_Tides","The Prince of Tides",false,1001
"Academy_Award_for_Best_Production_Design","William_S._Darling","William S. Darling",false,62
"Academy_Award_for_Best_Production_Design","38th_Academy_Awards","(38th)",false,630
"Academy_Award_for_Best_Production_Design","Robert_R._Benton","Robert R. Benton",false,588
"Academy_Award_for_Best_Production_Design","1969_in_film","1969",false,698
"Academy_Award_for_Best_Production_Design","Albert_Brenner","Albert Brenner",false,787
"Academy_Award_for_Best_Production_Design","The_Natural_(film)","The Natural",false,910
"Academy_Award_for_Best_Production_Design","Alan_Lee_(illustrator)","Alan Lee",false,1123
"Academy_Award_for_Best_Production_Design","Flight_for_Freedom","Flight for Freedom",false,248
"Academy_Award_for_Best_Production_Design","1957_in_film","1957",false,487
"Academy_Award_for_Best_Production_Design","F._Keogh_Gleason","F. Keogh Gleason",false,381
"Academy_Award_for_Best_Production_Design","Lee_Ha-jun","Lee Ha-jun",false,1310
"Academy_Award_for_Best_Production_Design","2012_in_film","2012",false,1223
"Academy_Award_for_Best_Production_Design","51st_Academy_Awards","(51st)",false,815
"Academy_Award_for_Best_Production_Design","30th_Academy_Awards","(30th)",false,488
"Academy_Award_for_Best_Production_Design","Alice_in_Wonderland_(2010_film)","Alice in Wonderland",false,1202
"Academy_Award_for_Best_Production_Design","Inside_Daisy_Clover","Inside Daisy Clover",false,644
"Academy_Award_for_Best_Production_Design","Rodger_Maus","Rodger Maus",false,881
"Academy_Award_for_Best_Production_Design","Joan_of_Arc_(1948_film)","Joan of Arc",false,342
"Academy_Award_for_Best_Production_Design","Carmen_Dillon","Carmen Dillon",false,323
"Academy_Award_for_Best_Production_Design","Anna_and_the_King_of_Siam_(film)","Anna and the King of Siam",false,313
"Academy_Award_for_Best_Production_Design","Stephen_B._Grimes","Stephen B. Grimes",false,617
"Academy_Award_for_Best_Production_Design","Stagecoach_(1939_film)","Stagecoach",false,146
"Academy_Award_for_Best_Production_Design","Lyle_R._Wheeler","Lyle R. Wheeler",false,105
"Academy_Award_for_Best_Production_Design","41st_Academy_Awards","(41st)",false,684
"Academy_Award_for_Best_Production_Design","Mary,_Queen_of_Scots_(1971_film)","Mary, Queen of Scots",false,732
"Academy_Award_for_Best_Production_Design","Mark_Ricker","Mark Ricker",false,1318
"Academy_Award_for_Best_Production_Design","Step_Lively_(1944_film)","Step Lively",false,280
"Academy_Award_for_Best_Production_Design","65th_Academy_Awards","(65th)",false,1004
"Academy_Award_for_Best_Production_Design","Caesar_and_Cleopatra_(film)","Caesar and Cleopatra",false,319
"Academy_Award_for_Best_Production_Design","Jack_Martin_Smith","Jack Martin Smith",false,350
"Academy_Award_for_Best_Production_Design","Every_Day's_a_Holiday_(1937_film)","Every Day's a Holiday",false,99
"Academy_Award_for_Best_Production_Design","Jacques_Rouxel_(production_designer)","Jacques Rouxel",false,985
"Academy_Award_for_Best_Production_Design","Marc_Frédérix","Marc Frédérix",false,656
"Academy_Award_for_Best_Production_Design","1939_in_film","1939",false,131
"Academy_Award_for_Best_Production_Design","John_M._Dwyer","John M. Dwyer",false,850
"Academy_Award_for_Best_Production_Design","Five_Graves_to_Cairo","Five Graves to Cairo",false,245
"Academy_Award_for_Best_Production_Design","The_Birdcage","The Birdcage",false,1056
"Academy_Award_for_Best_Production_Design","40th_Academy_Awards","(40th)",false,670
"Academy_Award_for_Best_Production_Design","The_Country_Girl_(1954_film)","The Country Girl",false,428
"Academy_Award_for_Best_Production_Design","The_Children's_Hour_(film)","The Children's Hour",false,553
"Academy_Award_for_Best_Production_Design","John_Box","John Box",false,576
"Academy_Award_for_Best_Production_Design","45th_Academy_Awards","(45th)",false,735
"Academy_Award_for_Best_Production_Design","1940_in_film","1940",false,150
"Academy_Award_for_Best_Production_Design","Andy_Nicholson_(production_designer)","Andy Nicholson",false,1241
"Academy_Award_for_Best_Production_Design","The_Unsinkable_Molly_Brown_(film)","The Unsinkable Molly Brown",false,627
"Academy_Award_for_Best_Production_Design","55th_Academy_Awards","(55th)",false,872
"Academy_Award_for_Best_Production_Design","50th_Academy_Awards","(50th)",false,801
"Academy_Award_for_Best_Production_Design","Ben-Hur_(1959_film)","Ben-Hur",false,513
"Academy_Award_for_Best_Production_Design","Howard_Bristol","Howard Bristol",false,196
"Academy_Award_for_Best_Production_Design","31st_Academy_Awards","(31st)",false,495
"Academy_Award_for_Best_Production_Design","Hugh_Hunt","Hugh Hunt",false,251
"Academy_Award_for_Best_Production_Design","Ida_Random","Ida Random",false,963
"Academy_Award_for_Best_Production_Design","Franco_Zeffirelli","Franco Zeffirelli",false,879
"Academy_Award_for_Best_Production_Design","The_Tales_of_Hoffmann_(film)","The Tales of Hoffmann",false,386
"Academy_Award_for_Best_Production_Design","Hamlet_(1990_film)","Hamlet",false,991
"Academy_Award_for_Best_Production_Design","John_Sturtevant","John Sturtevant",false,668
"Academy_Award_for_Best_Production_Design","The_Brink's_Job","The Brink's Job",false,819
"Academy_Award_for_Best_Production_Design","60th_Academy_Awards","(60th)",false,942
"Academy_Award_for_Best_Production_Design","David_and_Sandy_Reynolds-Wasco","David Wasco",false,1270
"Academy_Award_for_Best_Production_Design","71st_Academy_Awards","(71st)",false,1075
"Academy_Award_for_Best_Production_Design","The_Spy_Who_Loved_Me_(film)","The Spy Who Loved Me",false,811
"Academy_Award_for_Best_Production_Design","10th_Academy_Awards","(10th)",false,93
"Academy_Award_for_Best_Production_Design","Francesca_Lo_Schiavo","Francesca Lo Schiavo",false,975
